sym,date,gap_pct,gap_bucket,rvol,ret_2h
LCID,2026-04-21,6.37,gap_2plus,3.6,0.9471
SMCI,2026-01-02,2.427,gap_2plus,1.54,2.9632
SMCI,2026-01-05,1.97,gap_1_2,1.88,-4.1264
SMCI,2026-01-16,1.02,gap_1_2,3.25,4.8124
SMCI,2026-02-04,10.682,gap_2plus,3.64,-0.7151
SMCI,2026-03-25,1.505,gap_1_2,1.71,3.6569
SMCI,2026-05-06,12.749,gap_2plus,4.32,-3.1418
SMCI,2026-05-29,7.722,gap_2plus,2.28,-0.99
ARM,2026-01-21,3.682,gap_2plus,2.62,2.9254
ARM,2026-01-22,6.002,gap_2plus,2.54,-2.1058
ARM,2026-02-06,1.542,gap_1_2,1.95,5.3043
ARM,2026-03-17,2.927,gap_2plus,1.54,-0.2468
ARM,2026-03-20,5.447,gap_2plus,2.45,-1.4572
ARM,2026-03-25,9.802,gap_2plus,6.71,4.6699
ARM,2026-04-22,2.57,gap_2plus,1.68,5.5464
ARM,2026-04-24,8.482,gap_2plus,2.48,2.1408
ARM,2026-05-21,4.016,gap_2plus,1.93,3.9039
IBM,2026-01-16,1.017,gap_1_2,1.91,-0.1611
IBM,2026-02-24,1.983,gap_1_2,2.02,0.0129
IBM,2026-05-28,2.225,gap_2plus,1.73,2.7091
IBM,2026-05-29,4.954,gap_2plus,3.54,2.9738
CVX,2026-03-02,1.917,gap_1_2,1.59,1.041
FANG,2026-02-11,1.861,gap_1_2,1.63,0.4716
FANG,2026-03-02,4.09,gap_2plus,2.4,0.9643
FANG,2026-03-06,2.051,gap_2plus,1.89,0.4132
FANG,2026-03-09,1.734,gap_1_2,1.83,0.8815
AVGO,2026-02-03,1.697,gap_1_2,1.57,-6.5513
AVGO,2026-02-05,2.118,gap_2plus,1.76,0.0281
AVGO,2026-05-29,1.449,gap_1_2,1.63,0.2418
MSFT,2026-04-15,1.244,gap_1_2,1.52,1.9202
MSFT,2026-05-15,1.155,gap_1_2,1.54,1.7175
MS,2026-04-15,2.77,gap_2plus,1.53,0.8881
MS,2026-05-20,1.247,gap_1_2,1.55,2.5528
PLTR,2026-05-29,3.118,gap_2plus,1.96,4.8696
ORCL,2026-02-09,3.999,gap_2plus,1.77,3.8224
ORCL,2026-03-11,11.298,gap_2plus,3.34,-2.897
ORCL,2026-04-13,1.202,gap_1_2,2.37,7.1515
ORCL,2026-04-14,7.915,gap_2plus,2.62,-3.2369
ORCL,2026-04-15,2.361,gap_2plus,1.81,1.9455
ORCL,2026-05-29,2.602,gap_2plus,1.94,2.8702
ORCL,2026-06-01,2.104,gap_2plus,2.31,6.7703
AMZN,2026-01-05,1.033,gap_1_2,1.5,1.3837
AMZN,2026-04-09,1.8,gap_1_2,1.72,2.2631
LRCX,2026-01-09,1.821,gap_1_2,1.82,3.6952
LRCX,2026-05-06,4.076,gap_2plus,1.53,2.4433
LRCX,2026-06-11,4.476,gap_2plus,1.65,0.7942
MDT,2026-04-08,1.672,gap_1_2,1.74,1.0165
MRNA,2025-12-19,1.13,gap_1_2,1.68,7.2588
MRNA,2026-04-17,1.517,gap_1_2,1.84,-2.5067
MRNA,2026-05-11,6.902,gap_2plus,3.78,-5.2299
BLK,2026-04-14,2.591,gap_2plus,1.77,0.8117
RIVN,2026-03-10,5.164,gap_2plus,1.5,-0.6725
FCX,2026-01-05,3.254,gap_2plus,2.16,-0.5934
FCX,2026-01-21,2.481,gap_2plus,1.56,-1.4751
PANW,2026-01-07,1.211,gap_1_2,1.75,2.618
PANW,2026-03-30,3.35,gap_2plus,1.77,3.0668
PANW,2026-04-08,2.363,gap_2plus,1.91,-1.1278
ENPH,2026-01-20,2.187,gap_2plus,1.72,-3.3879
ENPH,2026-01-23,2.52,gap_2plus,1.76,-2.3682
ENPH,2026-04-15,1.495,gap_1_2,1.69,0.5208
ENPH,2026-05-13,2.614,gap_2plus,1.74,6.2475
MU,2025-12-18,13.69,gap_2plus,2.65,-3.7889
MU,2026-01-06,1.967,gap_1_2,1.75,2.0415
MU,2026-01-21,2.156,gap_2plus,1.83,2.9866
MU,2026-04-01,3.31,gap_2plus,1.65,5.1459
MU,2026-05-05,5.776,gap_2plus,1.59,3.4962
MU,2026-05-11,6.172,gap_2plus,1.58,-2.5032
HD,2026-01-09,1.11,gap_1_2,2.11,1.113
HD,2026-02-24,3.215,gap_2plus,1.54,-1.3638
HD,2026-03-23,3.453,gap_2plus,1.51,0.9114
AXP,2026-04-17,1.317,gap_1_2,1.57,1.789
CAT,2026-04-30,5.325,gap_2plus,2.37,2.6582
RBLX,2026-01-14,2.3,gap_2plus,1.5,-2.0626
RBLX,2026-01-15,1.207,gap_1_2,1.63,2.0118
RBLX,2026-01-16,1.619,gap_1_2,1.78,2.987
RBLX,2026-03-31,2.255,gap_2plus,1.59,3.7434
APP,2026-05-27,1.307,gap_1_2,1.73,7.8385
APP,2026-06-15,2.567,gap_2plus,1.64,0.7158
TTWO,2026-02-02,2.342,gap_2plus,2.9,0.4999
TTWO,2026-02-09,1.013,gap_1_2,1.6,3.1461
TTWO,2026-02-10,3.644,gap_2plus,1.6,-0.3462
TTWO,2026-05-04,1.556,gap_1_2,1.59,2.2329
AAPL,2026-04-17,1.409,gap_1_2,1.54,1.7633
AAPL,2026-05-01,2.821,gap_2plus,2.22,0.106
